user_id,predict
213314,24.31902722968671
213316,24.23733989513925
213322,27.4653936428199
213323,50.01892358496366
213325,6.778338125148601
213326,44.22080314445095
213330,21.41105586186082
213331,41.557217675668035
213332,6.972667737805914
213333,10.046705636461052
213335,9.289009914458747
213337,138.49744087327835
213339,33.73589099314347
213343,28.23920742278049
213344,11.614456182089553
213345,77.21187914580273
213346,38.95076992753137
213350,2.7650038341527385
213352,132.73617767044885
213357,173.44743855231053
213359,3.601384461476169
213367,15.284859962046193
213369,8.90137458263988
213370,24.164883667310193
213371,7.34724118104241
213372,60.898883750920255
213373,101.66115950776103
213378,10.562874753038798
213387,85.78765560042083
213391,1091.2039713496183
213394,3.3192174104297734
213395,380.6467509574008
213396,46.77413169422655
213400,13.76974669279894
213406,4.581966674935695
213409,84.67645264111603
213411,3.530152857788985
213414,13.255188342255982
213419,49.40584628091687
213422,2.9618478044610086
213423,33.378440752283545
213425,92.81803004214139
213426,3.3419716757110467
213427,4.905870893203057
213428,1.342689665445858
213438,277.030193786791
213440,31.582282783720075
213449,66.49347573931495
213453,27.328551137054173
213458,129.58086687912828
213460,15.923973345754247
213465,16.707259865711155
213468,21.67860593773272
213469,4.482773775644399
213478,4.980708454252192
213485,40.71043350519646
213486,40.81357073159163
213487,46.43659686184226
213488,17.566239143689273
213492,253.46677320193047
213493,101.74016115804079
213494,11.686389829872526
213495,8.578113029539294
213496,27.05180899308212
213497,2.4945877957823095
213508,42.05231976414803
213509,1.7566271173170038
213513,21.012466950653586
213516,7.711994892295558
213517,135.57384538004882
213521,96.92919518902299
213522,40.0424977807421
213524,40.93509170499074
213527,32.94206137893657
213535,34.83152784118226
213540,9.133929835712603
213541,9.977815108260202
213544,4.204820089926481
213545,61.213949770443584
213547,2.6874666853941664
213552,7.431956435823838
213553,2.6038597868671234
213554,21.633636489937825
213557,26.892407998613773
213565,38.15972498307577
213566,3.3934416925761646
213569,7.090456306711451
213571,2.1448787197190726
213572,3.607524112788318
213574,12.859931307562599
213576,14.091800502919828
213586,0.7831190004529242
213587,43.299151717356125
213593,1.9850557485256346
213596,20.29941132876308
213600,98.83397774217202
213603,1.7464830134656713
213610,22.968586042657957
213611,4.601279398492198
213616,2.103507759846644
213618,13.46925744046365
213619,9.590539108311637
213625,278.0864149003168
213627,22.16788106986659
213634,54.68510503573617
213636,14.560683477875552
213637,3.015335371774589
213640,1.8933535265544892
213642,223.2549246224357
213647,46.06610442765409
213652,59.992184228700154
213657,7.692071150072579
213661,36.324975722947265
213662,62.2623476043686
213664,55.59339745610823
213665,13.724682845089008
213666,5.7610751294396465
213668,38.699438972571805
213674,5.828486429954556
213681,74.28640995751418
213699,22.429998723769167
213709,219.662312393272
213718,1.6615395525462122
213723,17.0898411145913
213728,21.941847630523977
213732,92.63432980910171
213735,5.9423229956662755
213736,3.744955862054839
213740,6.565148190955707
213746,183.64389299199414
213750,73.01029711382107
213762,49.72829895015783
213769,9.23562044880567
213770,4.877894171690644
213771,2.4266823831154363
213773,55.77976931061
213777,17.420696515066346
213779,2.213776527188887
213782,25.991749280097807
213784,337.2241253316873
213785,28.63011514155283
213786,15.300505211615235
213788,1.241814694014353
213798,5.747405424194359
213801,2.727346276532478
213812,1.3911416043333398
213814,2.5687461235726783
213816,153.20848867653518
213817,15.590059716611053
213827,18.968943395726804
213831,159.71822155547926
213843,3.4694217627942296
213844,43.29741785194076
213847,35.86011202667349
213849,15.863257701995458
213850,48.36951837367024
213851,22.483315970133972
213856,51.704377927504645
213857,73.7549582472565
213860,3.0364768368996025
213861,114.86064314681911
213863,62.4886068629127
213865,39.19963275790506
213879,57.552586752457906
213887,8.039359190921544
213892,16.994399070839957
213893,67.7966565213335
213897,7.318396741941378
213900,33.98793125738894
213905,5.828199510199989
213912,112.09783097326884
213913,7.1495406057945345
213916,26.41860945613118
213917,44.86135339148633
213918,6.747183943343513
213919,10.338012008362611
213922,137.22293940144564
213923,1.800160846111513
213925,1.9115673863924367
213927,64.70541405582343
213930,19.006539576183396
213931,6.6131451497690765
213938,63.30850171331027
213939,25.85101255537259
213948,38.82463331238592
213950,61.0957889507638
213956,4.365953921975603
213958,119.84178910473362
213960,574.8370209275212
213961,14.737489170905329
213970,75.89072196421641
213974,51.390007423126015
213975,2.120138790477853
213976,39.116671217667
213980,395.0680757345214
213987,24.324584095195963
213992,4.329954085742969
213993,9.473043336901206
214000,79.35756547978654
214004,43.61530766837764
214007,24.177789980094715
214014,10.1871112765893
214019,3.276727098861496
214025,28.22305134370386
214026,167.0748823081942
214027,7.260093651366112
214029,80.06729251744527
214030,202.84760104805108
214043,43.5315990995745
214044,1.651862835101945
214046,29.056627601383905
214055,17.332195111184795
214059,18.29202881579528
214060,100.18549520499504
214064,124.59637272334004
214065,85.73200933452401
214070,149.91211349114906
214074,28.571606626109325
214083,5.590635421114357
214087,52.00286132603979
214089,54.35863479867626
214093,1.424157424574387
214094,18.112569433363753
214096,67.54773197610126
214100,10.912865690049266
214105,5.761544044769008
214106,22.614392067196263
214114,22.15627578891007
214117,149.51340139737852
214119,4.06215440198014
214123,20.332222597859197
214125,3.0402573242874538
214126,119.76611234036649
214131,18.80949981991603
214132,30.891288641042504
214133,49.43174476204788
214138,24.961660897104355
214152,52.62924828306292
214160,29.109299907967973
214161,26.734922334582407
214182,1.9672622139690632
214189,7.006828070798345
214190,156.33532679398346
214191,8.401792514637783
214192,7.5064715651657945
214194,21.286756355445227
214195,11.882816908963946
214196,55.53957509713322
214197,25.391440899004593
214198,68.91572943998642
214199,125.52847999514852
214200,55.1905328644535
214204,51.027452480531764
214205,2.248746499635668
214207,61.88762552202144
214212,17.29047080478361
214219,3.4398020732975754
214220,41.694810791508765
214221,80.07850495771459
214226,34.59998300922067
214233,35.66121703759119
214239,31.23164761958028
214240,5.324658146353354
214245,3.2057722807253772
214246,171.71429677375372
214248,34.182708967731315
214252,0.6860706295687627
214253,42.08303987132354
214255,21.915659021509786
214256,50.922328311519124
214257,8.890420068516534
214262,1.3820243420617218
214283,3.7320493399856427
214287,42.411895983584614
214290,23.47516231991107
214291,9.32920823840816
214292,56.78966699411059
214295,7.264561813324501
214296,5.770665281668142
214298,84.35831425077104
214299,2.2164861439334786
214300,142.68255607111854
214302,17.933801388607094
214314,5.608993887654891
214316,33.153374085211425
214317,67.74700402992384
214321,33.0476857539013
214322,2.612904246817718
214325,6.169175666499483
214326,4.98498740605841
214333,7.39351619346656
214334,1.098644903349568
214335,6.008482101590668
214339,95.71340233787592
214340,19.0470017155177
214346,44.612512633452674
214348,19.68889637695654
214350,364.2337323068611
214362,306.0847165256586
214364,16.336160923947865
214366,7.651422018254855
214371,8.934598291225859
214375,15.529004835999277
214378,65.11754078552998
214379,44.912392898350525
214381,154.9101956620599
214385,644.5514860395174
214386,20.578479296807863
214388,15.730082048216689
214389,76.2124589246911
214392,225.53207140863208
214394,1713.5629149789156
214395,4.829345635726073
214408,4.4442984549869236
214410,119.50321388958201
214412,1.3543231197058923
214413,2.3773284211785892
214419,67.33564044045306
214420,43.616816523604555
214428,78.09430201135145
214431,6.951954326473782
214434,53.598579437312445
214436,71.25345719247996
214437,56.641726567220886
214441,101.57636001403871
214446,2.3070760294028507
214448,6.914944018653385
214453,84.74610715901026
214454,11.064486157804515
214460,12.359763478223082
214462,3.9463789274776295
214463,23.429404970287514
214468,34.08984573822508
214472,200.1455658977215
214474,6.516527859737406
214486,1.6667094861180052
214488,35.17459278733025
214490,12.966315911317789
214491,2.5500578087662666
214492,10.498345214169534
214500,7.886965970293174
214506,6.013509166032469
214513,27.634949117645725
214514,10.509321518038364
214516,26.4560458952301
214517,4.56330866358291
214518,65.5749089618501
214521,188.4266180819224
214523,41.45509901600117
214525,251.94288634418103
214527,156.33714848832597
214528,13.999862444991594
214531,21.009665782220612
214532,121.37712198557512
214536,97.14207374094904
214537,28.850710103435873
214538,6.695486636027334
214540,20.571528371206426
214542,15.57372519030023
214543,95.53381499844875
214544,1.334320978246822
214546,15.940909826901965
214548,10.887635823716904
214549,10.984343715943009
214552,54.126215775872915
214556,42.618096519895154
214557,3.6849800629467606
214558,6.681847811545066
214559,1.0819956234026795
214560,10.407122475196505
214566,19.21721790392405
214568,36.118745227764386
214576,33.935262827761534
214578,27.875176174773248
214594,5.016916775082056
214595,9.733696188304606
214599,8.295387502928298
214606,10.733760374972304
214613,45.52862270731618
214616,1.9090456250907302
214623,19.59083371904063
214625,23.61738538245528
214627,28.68985205208387
214628,5.2155015683381
214631,13.588857566910095
214636,35.15049091647341
214637,309.5657311355277
214638,3.2914437886428294
214639,5.228948021477606
214641,40.72595424455443
214642,64.86041526853194
214643,24.36936025043254
214644,29.626129899383734
214645,125.01760651953238
214652,17.36934528981668
214656,5.352149606255982
214657,13.744325962507466
214658,24.293587929102728
214660,20.220853911897596
214662,8.996185045059839
214663,11.400154753957535
214665,9.719572135388058
214670,8.304314160330403
214673,58.89813769589931
214674,121.05766115480127
214678,25.905610159069326
214687,32.282725962974574
214696,50.82355910301894
214701,1.9417547982150047
214702,36.748065318298075
214707,200.45255220939765
214715,18.60677456668842
214716,8.944653265115639
214718,103.49186566095814
214719,13.235892723290915
214721,21.13652347644408
214734,8.303611627148891
214736,10.288123736413027
214742,4.390801863336235
214746,3.002384650978421
214749,9.088031829794062
214754,13.454148440429835
214756,15.18944192901304
214763,5.007913001959037
214769,31.672751242158302
214771,137.17964022498248
214780,22.325898156991908
214783,5.1670151718659465
214787,19.88656742220581
214788,8.887831981369004
214789,10.300665387869985
214793,82.68782148600366
214794,80.77594292309561
214795,15.101388967084784
214796,13.704070784648726
214800,7.440738421811189
214805,1.7346640838987217
214808,10.190715418041448
214809,3.428194616768835
214813,4.732546244485652
214820,13.854538196466176
214827,9.725425678391325
214831,2.4959487324951826
214834,1.6630507330030588
214837,1.9762081711368145
214839,9.354269404318458
214843,22.82320264355717
214849,18.70609185073654
214851,44.70993446940966
214858,18.47531753848361
214859,2.593134126198282
214861,54.91198285524181
214865,45.563689331091545
214869,12.457561579470404
214871,8.557834482491415
214873,94.71995130183701
214874,50.74892770171233
214877,19.490095923045963
214879,66.80180030031879
214884,14.339113510067108
214910,8.394449796547978
214911,21.886609184634654
214912,2.7757214158402808
214915,4.906565818184905
214916,8.25486777325719
214917,14.099382192266928
214919,6.357894221653324
214929,27.00300132717744
214932,10.882601927128386
214934,8.478890345544775
214938,333.5780072766371
214943,31.060403488560826
214945,107.4911580785329
214947,128.76337340842676
214964,32.561967310287585
214971,16.623418818996758
214973,48.862103725179885
214978,2.4960177163209636
214982,12.224307969968448
214986,67.5769265270186
214987,3.3391030754958995
214989,3.83053791402624
215014,39.33493962872418
215018,109.78931823813093
215019,126.56024229254554
215020,20.537001741554146
215023,25.355248030707116
215026,5.85871579445803
215031,13.878608109800735
215034,7.059751275838519
215036,77.9680784564811
215037,12.339853620804057
215038,24.36828894343137
215041,13.241679271050737
215048,45.482113978047266
215053,147.02349431549035
215061,8.9061570542626
215064,2.5183414388421643
215065,19.512259322673575
215066,1.51090911243329
215068,37.02577952595303
215070,30.009852961857554
215072,159.30675616008784
215074,18.12919727275815
215085,11.987939480861531
215086,1.1532955139997323
215089,40.547473190292465
215090,33.31295732042061
215096,256.47994512428187
215097,64.4142642864288
215098,10.668012649155575
215101,4.042604545107247
215107,47.7747983428009
215111,46.60062860222476
215123,260.8283846169372
215125,13.960346398763491
215130,8.83953649328715
215131,55.9246813711255
215133,5.726365182613671
215134,22.21806972992363
215135,31.949231691423787
215138,14.639926853755522
215141,56.37613549162601
215144,57.20047881839871
215145,74.55552959168841
215146,16.328048701757535
215154,69.38050836142583
215159,2.6095697922094043
215164,112.9755212949957
215167,117.43273667070402
215172,8.594728226367433
215178,1050.455593209594
215179,30.59854007230531
215180,69.02253715545304
215183,13.454324217649202
215184,5.271628094943942
215188,105.48539970788673
215192,2.706068270556058
215202,9.449432758423956
215204,15.921980947217866
215206,38.65943218546056
215210,48.16171770420792
215216,2.7078617005372427
215219,6.2895233296221935
215220,19.74296849628324
215224,180.15734672736377
215227,146.53006439826387
215229,44.61019359229163
215231,17.933255449454546
215238,86.94242332008712
215241,56.02129892862338
215249,2.1001760367808746
215254,391.4878162029392
215260,108.58800635996705
215265,24.665429352801134
215267,27.936460847509416
215269,84.06330019320741
215271,17.825827401061467
215275,7.553860440963454
215283,15.70795453381382
215286,2.564411531478165
215289,79.98345805721956
215290,59.55724115183747
215292,69.69504375770684
215293,24.301861065352316
215295,10.139949230040234
215299,40.18763365572232
215301,15.646758377658623
215307,119.73572533669723
215310,70.81839240377786
215312,4.731629350501031
215320,13.240478277635086
215321,5.852772008139811
215323,25.842994689968307
215342,7.903304129163226
215344,51.75838620748866
215345,20.978029758056582
215346,71.28665402855519
215348,6.895239158220233
215363,10.020143871952634
215369,18.877603151268563
215373,3.1573057080289937
215375,29.03467439646843
215376,2.319728888084775
215380,38.59923472277433
215385,13.146461782750412
215388,385.797463700681
215395,34.5153610346149
215397,617.6121706546093
215404,1.5710642860598256
215409,12.282753709175934
215410,3.7335385113000377
215414,13.019777773499207
215415,8.197070017063803
215417,2.9834204902831565
215421,57.89253516041239
215424,2.5794490141387576
215426,5.195626117225863
215428,3.9184511292486217
215432,2.7060642432934965
215434,29.903323757666694
215435,352.41721534012134
215436,15.227216980400115
215437,88.45394249499041
215443,287.51026556866117
215444,102.58398310099834
215447,1.7954186819567435
215451,6.605644989322603
215454,2.2828542685786952
215456,4.8196290944979845
215457,164.26036915184352
215459,127.18603738622316
215460,13.428685969521215
215462,59.259399810446894
215465,14.860631332523235
215470,86.21617366302753
215471,5.9681775649191975
215472,36.66122106663349
215474,14.706064540383272
215475,2.8756696730489923
215476,52.588505532302335
215486,11.012589349308326
215494,51.509701620548924
215495,38.14275410671434
215502,3.398618913730413
215503,19.14781263936098
215514,2.0468474383315955
215521,3.722058313125453
215529,0.7208943531960041
215530,45.3748278208578
215533,17.22472004782739
215535,2.0993831634505735
215537,59.81626244601877
215539,12.26364079798521
215540,27.634759587996307
215544,46.17234009892455
215547,2.027008161869525
215550,3.5897053553164007
215552,33.7463434465337
215553,52.575065932233045
215554,33.575500417044566
215560,7.615455926074629
215567,168.71457480958944
215569,2.1954465632833995
215573,103.36700494192742
215581,100.4977559637975
215583,71.1651776994547
215584,69.204839690254
215586,10.191086329407057
215589,14.933373605695802
215590,24.602968078371504
215591,43.67866678205883
215599,63.83033039080043
215603,23.834393525837772
215604,23.778831667834744
215605,0.9767442315619028
215621,72.08980244379062
215622,20.40952319048884
215623,1.6068346198155816
215626,40.77624910522199
215629,3.1494784935199793
215630,16.884895990707946
215636,8.171043981211676
215639,5.540947288421398
215641,43.57401969174338
215644,10.6653578451356
215646,2.0020681191854965
215648,261.7169660386738
215650,9.37283192178888
215651,79.4166647568422
215656,69.95361225138689
215660,15.531303430811207
215664,9.577248235826012
215668,1.697649651367523
215669,20.891630390507697
215671,33.00969304210425
215681,32.37002647577997
215685,1.830522029841605
215687,5.378351905664285
215688,88.5164492863892
215692,55.52845316546012
215701,36.83825657928327
215705,337.1917934851766
215707,4.914291868588455
215721,28.786964263656635
215727,12.405972921981167
215729,21.380383511467215
215730,382.8193938220937
215735,22.958890307047103
215736,93.67334568387378
215738,19.72076224610239
215742,59.68143831782262
215744,65.4384802709288
215749,20.686648402552265
215752,27.578523745475568
215754,157.90381182988446
215756,25.308494742223846
215759,4.8021078631949425
215762,13.900465357686716
215764,10.579808971014108
215771,82.48940872711363
215773,5.6944888202073
215775,37.287772869457534
215776,28.714038197640683
215777,5.69528182638064
215779,54.42605292418998
215787,17.579638151984234
215790,20.411582966546067
215798,2.2567513481760417
215808,6.020172674428343
215811,69.90234083105805
215817,10.778572355109931
215824,2.904741906668651
215830,52.845147122556256
215833,70.58053379756811
215838,4.040605272852856
215839,123.91972683846669
215841,17.692328155568138
215843,30.092568312661694
215846,395.37934929895295
215848,6.586549840179882
215849,172.23368467019614
215856,15.4642616151859
215857,106.64340177996526
215858,78.12477005801334
215859,66.32188650054486
215866,2.8984310262755133
215875,3.882339833742414
215876,17.500174781150953
215878,7.244656629119234
215879,50.10084948343572
215880,172.2832032131703
215885,41.145238168368316
215888,34.667652309174066
215889,50.231247187773604
215891,24.88465380717225
215895,17.427544026164284
215907,3.5243665976789313
215910,99.97549058056032
215913,2.2476993667382152
215916,50.69062194155098
215920,25.833855714935854
215921,5.603419644133128
215922,1.533299364694918
215923,36.33611529011195
215925,135.4897548650055
215926,2.1662924056068262
215935,25.140474014652316
215936,1.7530929410451195
215939,36.69543259665232
215943,20.195868627208128
215949,116.52777014054872
215951,20.645361173777875
215957,11.839226433719162
215962,2.2329681000302575
215967,4.575456912115959
215969,7.534951238413711
215973,15.89247858671745
215975,141.77035575988725
215977,20.799966143088945
215978,6.948739208053363
215979,8.671784875623576
215980,55.338732616946295
215986,45.792135788455944
215988,2.5359379736650163
215992,10.729632649882268
215994,18.107730497782192
216004,3.286128104523335
216011,35.03469467141888
216012,34.64047571786333
216016,2.692036721090482
216019,14.583800389942283
216023,4.461022686266666
216029,6.106637548106301
216030,8.596359494425995
216033,82.85285035117153
216039,34.69864754300415
216047,7.176152304760281
216061,31.129888767832124
216068,88.78970590585614
216078,28.225511977072806
216079,113.98159114667656
216080,2.3571363250073847
216085,7.927408987591939
216086,21.634927445898406
216087,34.94538152900216
216093,15.977473570627625
216094,37.69169289186543
216096,2.6488213193811654
216103,7.799650441379411
216106,1.4427571085062432
216108,3.3693724426641496
216110,5.720215397403339
216113,295.4718724815583
216115,31.390404763177315
216116,32.63892821696765
216118,386.61604137664636
216119,109.63991824090046
216121,2.3915771115258893
216125,289.42619093433757
216126,21.931083425981733
216129,16.113189020923592
216131,161.48751165133635
216133,74.5715149186172
216142,7.288545632917474
216143,8.215127688417692
216146,2.793791234191815
216149,43.305116087643945
216151,27.92532212899699
216155,40.342930223556294
216162,10.795076079773494
216163,40.26978416377643
216165,46.96570047971084
216172,121.89109464981479
216174,164.66099224607635
216180,27.983290890762436
216187,87.94854449447143
216190,123.63708578221846
216191,420.5640838410364
216193,26.357406107777866
216202,88.15643312698377
216207,2.469272247773749
216210,21.451212060385913
216212,67.52366155979178
216213,150.40932546919922
216214,109.66248802041477
216220,312.6867430944945
216224,83.8718720034431
216233,31.18622853818834
216253,9.791718850388941
216255,196.9029021774187
216257,34.152134474378755
216261,10.870911200038051
216269,20.584556466521473
216279,13.524261218544952
216280,2.464098186958514
216291,6.903620604040893
216297,30.91576900520431
216298,7.547585246985843
216301,46.262954386468515
216311,12.269365071381284
216312,1.458587515133187
216317,12.110036261294406
216322,17.268885266096248
216323,49.98663712986378
216324,241.6613286329713
216333,19.57178275101367
216337,7.554521304595253
216344,7.887974924404571
216349,20.4937259616246
216350,120.4673390993149
216356,828.4071449488953
216359,24.312708105805324
216361,138.42169568151513
216365,52.96297004879216
216370,30.282842451371316
216374,3.7106651911037845
216375,19.002948560217934
216380,7.504237057093682
216390,0.9282191368837276
216392,90.59575561659416
216394,4.724897945105006
216395,21.7188295404774
216401,3.624075361623128
216405,9.339360083910375
216407,9.542136005944176
216408,53.63361047470273
216410,34.61877182322335
216412,1.5272104834308025
216418,10.343506073568161
216419,11.54701058127116
216423,1.3451177517759818
216428,4.0561855897701315
216430,1.903508446314519
216434,27.63053739410219
216435,851.9509731352248
216436,19.722093420551378
216447,27.8010990674809
216448,37.413521423828726
216451,144.47873379080073
216454,8.60646487189109
216456,19.773645540599677
216459,19.822657325264178
216460,14.482583703763861
216467,5.1736922631676245
216473,5.3802926081455835
216478,2.0496964936172386
216479,25.867428717018115
216480,19.136347464149342
216482,25.508536099290772
216493,30.13064795328895
216494,3.6066672709230936
216496,13.153752053154182
216498,70.67333170950086
216505,11.992260370810092
216509,213.84773300020365
216510,8.043850054973161
216519,2.0683963445811253
216520,22.805429031020047
216523,9.761092997313625
216528,1.759878124211977
216537,7.3117345117759935
216538,28.2762749848358
216540,1.8786994292064854
216544,16.42643547271593
216545,9.18590828425417
216547,20.20563922500047
216552,199.613796550574
216556,17.267582533590677
216562,141.91866532741204
216563,412.79889664320854
216569,1.744206157586542
216572,2.154977290732996
216602,56.813439877951964
216609,11.906074355466268
216614,1.6212976652235722
216615,10.752716298026254
216621,14.365622267940068
216624,11.391929544100956
216626,3.59177577230996
216633,6.596021841814201
216637,344.13253163875135
216638,8.405863256826784
216642,177.7532909778736
216646,69.74538723496143
216648,18.72003404181621
216651,23.08687549150658
216653,4.552936559092471
216660,25.4183001384166
216669,58.254806933930276
216670,34.09387633094053
216679,6.282504131448977
216683,34.809883398571216
216691,130.52255985347026
216698,39.36743740390197
216699,2.690537700648771
216704,40.53436254306928
216706,24.241577733894133
216707,2.1895354326089875
216709,13.417961267215928
216718,4.229916908106699
216722,50.99177462178585
216723,23.05952709995055
216725,19.189420248262653
216729,27.237000467663183
216732,8.995939316668984
216734,5.387513159020364
216735,65.67340900699443
216737,1.711531688909827
216738,234.89110730483392
216748,18.86744059507635
216755,8.12844246545274
216758,3.9471285321915346
216761,3.393671293479151
216762,22.235029395768674
216763,16.891910000679133
216767,5.007108677260732
216768,16.78068998444405
216772,35.78681458834591
216774,74.58858048839559
216777,41.278439712381534
216782,175.07452976645936
216783,227.2809104133988
216788,5.833165720121392
216789,62.249323913859875
216792,9.908336647668586
216794,159.3035998105818
216795,13.782065929148894
216797,15.973002550021041
216802,14.74051875312045
216803,56.11984202325887
216805,2.8350349094826184
216806,150.12228520609588
216808,65.72180370589678
216812,4.653716145080649
216814,20.232325642897944
216815,19.937861647597472
216817,5.530711500684352
216818,61.32813267857827
216819,264.76938188181686
216827,3.2324250890023962
216830,3.5950539963274206
216831,57.87334839095563
216839,67.6311496205093
216841,43.544518351202754
216844,17.01456324869869
216846,59.83312566073431
216848,27.917259937540692
216854,2.310778386130043
216855,54.11151310205627
216859,10.83326632608973
216866,2.4655792002945507
216873,8.496861663075995
216882,32.09812757216477
216884,244.14666915868182
216896,3.190645971572847
216899,12.333020288875076
216901,6.988596022697732
216902,8.636153011744838
216904,55.91126365355079
216905,122.34479759490044
216910,20.29165052798534
216914,11.907724718684731
216918,7.028838427309858
216920,66.51198561926954
216922,41.773748061611364
216923,82.95990705227037
216925,25.836544685293553
216928,8.063499434816265
216929,5.7580413749832475
216933,308.5720600394453
216936,537.5145219904732
216945,18.18964364301224
216946,7.156066153721885
216949,37.607775195658604
216950,22.931998372519832
216955,18.217242320503484
216956,182.45654906999877
216957,15.311970014866585
216959,57.38080568478647
216962,9.247721678033669
216965,160.96433593596413
216971,93.81338839148623
216977,58.83606455157269
216978,9.542461929325182
216979,22.5927670968718
216980,3.8114506005910216
216982,23.20442285853016
216983,144.8621599722422
216987,139.4363313601094
216996,15.387021107627922
216997,18.148070168990483
216998,51.54758009474654
217005,26.68725437346614
217010,2.421400101340049
217015,7.832864721429954
217019,5.173028845299463
217020,71.40874855946902
217022,6.337958885188249
217025,156.1270726066592
217026,31.851027511076833
217028,40.908095190833
217031,62.98814325520046
217037,2.432850873116074
217039,19.068040586025802
217045,40.893189940659425
217052,9.428815343896506
217056,61.33207362350947
217057,64.30104206898989
217059,14.196997257424806
217060,40.449558322609896
217064,47.49757363512244
217065,106.56763911290393
217069,0.9802885615916688
217073,15.390845240265431
217074,31.798192937754386
217075,12.214963692474862
217077,21.85720035743554
217084,24.538686099871494
217086,1.7802321174423736
217087,4.525883000187725
217088,29.54789697391946
217089,107.62092593974646
217090,13.583401319010303
217093,20.051067451143332
217099,392.47544676908603
217102,21.77219468739071
217103,16.111857972729887
217106,47.167886533584465
217110,4.0435946601342465
217111,61.21030971444077
217117,74.02674959202035
217118,3.4285875983589476
217119,25.374751722386875
217128,13.793210302572103
217134,13.889101109228234
217138,20.292766387201585
217140,47.59354761230683
217144,113.51627777204418
217145,17.64902760370148
217153,43.71851605633117
217154,116.99533120509822
217156,27.591198456269545
217158,7.4102765212585195
217159,43.964076432951806
217161,85.02808641095692
217167,48.76899780074107
217175,18.73577775422218
217177,49.36184582282464
217179,2.596930829211541
217181,219.84056686314537
217184,34.36292889060661
217186,3.0137875863877603
217194,7.515108514158516
217195,56.874398587538614
217196,142.3711757525668
217204,76.36535307272682
217205,38.392459506565785
217209,11.581275804298231
217217,21.56419741652151
217220,1.7851548725367092
217224,7.247096689652827
217227,10.264599271088509
217234,52.57340938920544
217242,108.6941230016853
217254,188.33888659666422
217258,37.07385720628003
217261,44.4241513252601
217271,15.4906180036818
217273,132.7722369231696
217274,59.99885803668474
217275,52.65677362796731
217276,328.48396828770973
217277,38.92247123603243
217283,149.059612790155
217290,1.542306384968679
217293,53.16661101731889
217294,19.904342897886725
217299,65.95037752042677
217300,5.873511878870965
217302,19.593475944746018
217304,38.93701303300293
217307,11.532882878417333
217328,41.604039785411075
217330,5.762849142237884
217342,6.453906259793428
217345,50.721469444469854
217349,6.169299894143878
217352,241.53018368691542
217354,12.16726491317435
217359,90.9840104205088
217362,9.22993846472999
217363,11.355772020152227
217366,41.2480656749101
217372,15.119884940714421
217373,9.216338019612516
217374,24.991099582194998
217380,37.44008069006829
217386,179.75107973039408
217391,69.2232598731875
217393,13.559170584243436
217396,47.5403030697379
217398,13.871639933834476
217404,11.750506016379779
217406,24.196084267554326
217407,29.54902471378737
217409,39.42220989796143
217429,32.25949912783573
217432,28.614890327038115
217437,2.2523148592392546
217440,15.665824647513295
217442,12.559388726120051
217446,46.78096698510763
217447,3.8592902070099906
217449,58.81461175022336
217451,116.599245194537
217456,7.337675695664473
217458,15.748246662670192
217460,16.721296217113768
217463,93.11398350622359
217465,17.458428599971224
217468,8.929351084912343
217471,22.9278055647582
217474,10.640005012477557
217479,137.28365631941216
217481,5.373500239112071
217491,9.285359223241747
217497,123.89564010117095
217498,5.926747173052549
217499,40.057098989023956
217505,364.3514036082347
217507,3.203703545074494
217510,7.023863966310716
217512,61.91916607498646
217536,74.48799064136742
217542,86.38745737969774
217546,10.758801043633927
217550,233.03275314519723
217552,17.62001144495856
217553,9.574639359223463
217557,50.65414812245665
217568,9.797373077214774
217570,16.50372143004897
217575,32.627497475467315
217579,16.835604583665496
217580,13.202573759856087
217586,16.20683196535792
217597,22.16087107433602
217601,12.722809998175784
217604,3.996720738713072
217608,3.6020163552345625
217609,9.054142307694718
217614,13.536009213437495
217616,85.07234156519553
217623,29.618994111355647
217630,3.1472719801427513
217634,11.846423492681907
217636,21.60387207826046
217641,170.49188296504158
217643,36.3000780082615
217645,243.36189265940473
217650,2.473354670858953
217663,29.790051729273188
217667,34.912079901478236
217668,3.37806931095203
217669,236.99630840711453
217672,5.436050715173973
217675,2.6224429013211563
217676,1.8748503770368339
217682,41.39628705699569
217684,60.36662570954725
217689,39.12019674696012
217693,3.011571076952832
217697,17.097248788578046
217706,40.37524417992278
217719,18.199894780781346
217722,46.746469876957114
217725,14.67367714007978
217729,146.73794328583605
217738,51.47385953948094
217746,5.019892806270504
217751,20.248163316191793
217755,6.286283172901925
217761,11.505516385011498
217764,17.26493158651116
217765,10.271576717887896
217770,11.733779501451554
217776,1.859496071969673
217778,30.29955791548828
217781,120.82373666274341
217786,2.592357332994581
217787,16.619795868332154
217789,16.997313133604944
217794,3.6228918738116134
217796,11.926439069988696
217797,107.5639299934551
217800,115.6279918274038
217806,1.5492051859656417
217823,60.136246752314285
217829,3.135567249947729
217836,2.6271818647919156
217837,6.97889116731335
217838,293.14543943676193
217840,1.8751157219011694
217844,95.64384825027898
217845,28.39510769980884
217847,10.411944447222417
217848,6.418934690935927
217851,78.69716115238239
217853,90.07885437394454
217857,28.61828382793048
217861,36.43517718610364
217863,58.74763087767854
217865,4.620679582780322
217866,102.15126992369831
217869,7.1275907906820715
217872,38.46230400552446
217874,1.8275978308625713
217880,54.577495187833684
217883,21.265187100196012
